img_path,train_idx,gt_class,gt_conf,gt_x,gt_y,gt_w,gt_h,dt_class,dt_conf,dt_x,dt_y,dt_w,dt_h,iou,error_type
D:\AI\Dataset\VocDetection2\images\2009_004369.jpg,1037.0,5.0,1.0,0.5300000309944153,0.5540000200271606,0.8039999604225159,0.32999998331069946,5.0,1.0098732709884644,0.518121600151062,0.5501009821891785,0.8009897470474243,0.352659672498703,0.9683423638343811,correct
D:\AI\Dataset\VocDetection2\images\2009_004623.jpg,1038.0,12.0,1.0,0.5530000329017639,0.5009999871253967,0.5059999823570251,0.7480000257492065,12.0,0.6911804676055908,0.6064652800559998,0.5136422514915466,0.5706652998924255,0.7205157279968262,0.6478686928749084,correct
D:\AI\Dataset\VocDetection2\images\2009_004623.jpg,1038.0,12.0,1.0,0.5530000329017639,0.5009999871253967,0.5059999823570251,0.7480000257492065,12.0,0.6911804676055908,0.6064652800559998,0.5136422514915466,0.5706652998924255,0.7205157279968262,0.6478686928749084,correct
D:\AI\Dataset\VocDetection2\images\2009_004623.jpg,1038.0,9.0,0.5921326279640198,0.5459134578704834,0.5283674001693726,0.5827906727790833,0.7012341618537903,9.0,0.5921326279640198,0.5459134578704834,0.5283674001693726,0.5827906727790833,0.7012341618537903,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_008470.jpg,1039.0,17.0,1.0,0.5040000081062317,0.6449999809265137,0.5559999942779541,0.24399998784065247,17.0,0.8007211089134216,0.46880239248275757,0.676423966884613,0.7851930856704712,0.3414480686187744,0.7448551654815674,correct
D:\AI\Dataset\VocDetection2\images\2008_008470.jpg,1039.0,17.0,1.0,0.37599998712539673,0.7409999966621399,0.7480000257492065,0.2680000066757202,17.0,0.8007211089134216,0.46880239248275757,0.676423966884613,0.7851930856704712,0.3414480686187744,0.6686264872550964,correct
D:\AI\Dataset\VocDetection2\images\2008_004970.jpg,1040.0,13.0,1.0,0.5009999871253967,0.5009999871253967,0.9980000257492065,0.9980000257492065,13.0,0.8922319412231445,0.4695188105106354,0.5140466094017029,0.9070419669151306,1.0473171472549438,0.8362616300582886,correct
D:\AI\Dataset\VocDetection2\images\2012_001755.jpg,1041.0,11.0,1.0042442083358765,0.560457170009613,0.5834517478942871,0.3544117510318756,0.32072827219963074,11.0,1.0042442083358765,0.560457170009613,0.5834517478942871,0.3544117510318756,0.32072827219963074,0.0,background
D:\AI\Dataset\VocDetection2\images\2012_001755.jpg,1041.0,14.0,1.0,0.5690000057220459,0.5819999575614929,0.33400002121925354,0.24199999868869781,14.0,1.0,0.5690000057220459,0.5819999575614929,0.33400002121925354,0.24199999868869781,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_005549.jpg,1042.0,14.0,1.0,0.46799999475479126,0.5050044655799866,0.5120000243186951,0.5524911284446716,14.0,0.9220550060272217,0.4543602168560028,0.515873372554779,0.5254043936729431,0.5501318573951721,0.8952428698539734,correct
D:\AI\Dataset\VocDetection2\images\2008_000059.jpg,1043.0,11.0,1.0,0.5009999871253967,0.5479999780654907,0.7480000257492065,0.7719999551773071,11.0,1.0518814325332642,0.4701290726661682,0.5282965302467346,0.6651259064674377,0.891322672367096,0.894720196723938,correct
D:\AI\Dataset\VocDetection2\images\2008_000059.jpg,1043.0,14.0,1.0,0.45000001788139343,0.17999999225139618,0.5540000200271606,0.35600000619888306,14.0,1.0,0.45000001788139343,0.17999999225139618,0.5540000200271606,0.35600000619888306,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_005623.jpg,1044.0,14.0,1.0,0.6100000143051147,0.6240000128746033,0.25200000405311584,0.5019999742507935,14.0,1.0,0.6100000143051147,0.6240000128746033,0.25200000405311584,0.5019999742507935,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_000917.jpg,1045.0,14.0,1.0,0.289000004529953,0.5109876990318298,0.37400001287460327,0.7012165188789368,14.0,1.0657259225845337,0.3644581437110901,0.5223201513290405,0.5623931884765625,0.7647207379341125,0.744087815284729,correct
D:\AI\Dataset\VocDetection2\images\2008_008622.jpg,1046.0,17.0,1.0,0.6929999589920044,0.3929999768733978,0.6139999628067017,0.5320000052452087,17.0,1.0,0.6929999589920044,0.3929999768733978,0.6139999628067017,0.5320000052452087,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_005582.jpg,1047.0,14.0,1.0,0.49000000953674316,0.5419999957084656,0.25,0.7839999794960022,14.0,0.9240434765815735,0.48824718594551086,0.5326831936836243,0.3243834972381592,0.7022725343704224,0.9207646250724792,correct
D:\AI\Dataset\VocDetection2\images\2010_000891.jpg,1048.0,14.0,1.0,0.4050000011920929,0.5009999871253967,0.8060000538825989,0.7480000257492065,14.0,1.0,0.4050000011920929,0.5009999871253967,0.8060000538825989,0.7480000257492065,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_000128.jpg,1049.0,14.0,1.0,0.3619999885559082,0.5849999785423279,0.7199999690055847,0.5799999833106995,14.0,0.6390701532363892,0.3700110912322998,0.5801330208778381,0.6651808619499207,0.5827006697654724,0.6302440762519836,correct
D:\AI\Dataset\VocDetection2\images\2008_000128.jpg,1049.0,17.0,1.0,0.5110000371932983,0.5289999842643738,0.9780000448226929,0.6919999718666077,17.0,1.0,0.5110000371932983,0.5289999842643738,0.9780000448226929,0.6919999718666077,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_008487.jpg,1050.0,12.0,1.0,0.3059999942779541,0.6200000047683716,0.328000009059906,0.32199999690055847,12.0,1.0,0.3059999942779541,0.6200000047683716,0.328000009059906,0.32199999690055847,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_000593.jpg,1051.0,14.0,1.0,0.41200000047683716,0.4619426429271698,0.35199999809265137,0.545133650302887,14.0,1.1711105108261108,0.40298768877983093,0.47872981429100037,0.3443445861339569,0.5457642674446106,0.8378657698631287,correct
D:\AI\Dataset\VocDetection2\images\2011_000804.jpg,1052.0,5.0,1.0,0.5020017027854919,0.5590000152587891,0.6745680570602417,0.8819999694824219,5.0,1.100077509880066,0.481521874666214,0.5323333144187927,0.6866755485534668,0.8975140452384949,0.87517249584198,correct
D:\AI\Dataset\VocDetection2\images\2012_003210.jpg,1053.0,14.0,1.0,0.685770571231842,0.45399999618530273,0.29363736510276794,0.46399998664855957,14.0,1.0,0.685770571231842,0.45399999618530273,0.29363736510276794,0.46399998664855957,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_003224.jpg,1054.0,1.0,1.0,0.43700000643730164,0.5170000195503235,0.7419999837875366,0.6759999990463257,1.0,0.8098248839378357,0.4959190785884857,0.4988575875759125,0.729368269443512,0.6260021924972534,0.730097770690918,correct
D:\AI\Dataset\VocDetection2\images\2011_002272.jpg,1055.0,12.0,0.8583969473838806,0.3775941729545593,0.5326703190803528,0.5231722593307495,0.415111243724823,12.0,0.8583969473838806,0.3775941729545593,0.5326703190803528,0.5231722593307495,0.415111243724823,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_002272.jpg,1055.0,12.0,0.8583969473838806,0.3775941729545593,0.5326703190803528,0.5231722593307495,0.415111243724823,12.0,0.8583969473838806,0.3775941729545593,0.5326703190803528,0.5231722593307495,0.415111243724823,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_002272.jpg,1055.0,9.0,1.0,0.6389999985694885,0.4171023666858673,0.28600001335144043,0.3315905034542084,9.0,1.0,0.6389999985694885,0.4171023666858673,0.28600001335144043,0.3315905034542084,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_002272.jpg,1055.0,9.0,1.0,0.34200000762939453,0.5369543433189392,0.6159999966621399,0.4834030270576477,9.0,1.0,0.34200000762939453,0.5369543433189392,0.6159999966621399,0.4834030270576477,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_005784.jpg,1056.0,11.0,0.9488025307655334,0.4776446223258972,0.5202353000640869,0.8955712914466858,0.7160879373550415,11.0,0.9488025307655334,0.4776446223258972,0.5202353000640869,0.8955712914466858,0.7160879373550415,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_005784.jpg,1056.0,12.0,1.0,0.44654086232185364,0.5487036108970642,0.8113207817077637,0.719556987285614,12.0,1.0,0.44654086232185364,0.5487036108970642,0.8113207817077637,0.719556987285614,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_003395.jpg,1057.0,14.0,1.0,0.4790000021457672,0.800000011920929,0.21599999070167542,0.3880000114440918,14.0,1.0,0.4790000021457672,0.800000011920929,0.21599999070167542,0.3880000114440918,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_003395.jpg,1057.0,1.0,1.0,0.5019999742507935,0.8690000176429749,0.3020000159740448,0.25,1.0,1.0,0.5019999742507935,0.8690000176429749,0.3020000159740448,0.25,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_000238.jpg,1058.0,5.0,1.0,0.48000001907348633,0.5839999914169312,0.9559999704360962,0.5819999575614929,5.0,0.991129994392395,0.4842033386230469,0.5626056790351868,0.9937517046928406,0.432793527841568,0.9826781749725342,correct
D:\AI\Dataset\VocDetection2\images\2011_002765.jpg,1059.0,14.0,1.0,0.6899999976158142,0.546999990940094,0.6200000047683716,0.906000018119812,14.0,0.8404982686042786,0.6353610157966614,0.5162830948829651,0.5751243233680725,0.8182664513587952,0.7740113735198975,correct
D:\AI\Dataset\VocDetection2\images\2011_002765.jpg,1059.0,11.0,1.0,0.3580000102519989,0.6200000047683716,0.6680000424385071,0.5320000052452087,11.0,1.0,0.3580000102519989,0.6200000047683716,0.6680000424385071,0.5320000052452087,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_002004.jpg,1060.0,14.0,1.0,0.7770000100135803,0.25699999928474426,0.23800000548362732,0.2600000202655792,14.0,0.5374419689178467,0.8312137722969055,0.580254852771759,0.3421827256679535,0.5485100150108337,0.5179344415664673,correct
D:\AI\Dataset\VocDetection2\images\2012_002004.jpg,1060.0,14.0,1.0,0.16899999976158142,0.5910000205039978,0.33400002121925354,0.5680000185966492,14.0,1.0,0.16899999976158142,0.5910000205039978,0.33400002121925354,0.5680000185966492,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_001119.jpg,1061.0,14.0,1.0,0.32500001788139343,0.5450000166893005,0.3139999806880951,0.6599999666213989,14.0,0.7960188984870911,0.3306029140949249,0.5293775796890259,0.26460781693458557,0.6278614401817322,0.7851251363754272,correct
D:\AI\Dataset\VocDetection2\images\2010_001119.jpg,1061.0,14.0,1.0,0.32500001788139343,0.5450000166893005,0.3139999806880951,0.6599999666213989,14.0,0.7960188984870911,0.3306029140949249,0.5293775796890259,0.26460781693458557,0.6278614401817322,0.7851251363754272,correct
D:\AI\Dataset\VocDetection2\images\2010_001119.jpg,1061.0,14.0,1.0,0.48399999737739563,0.5329999923706055,0.5879999995231628,0.6840000152587891,14.0,0.7960188984870911,0.3306029140949249,0.5293775796890259,0.26460781693458557,0.6278614401817322,0.5436487197875977,correct
D:\AI\Dataset\VocDetection2\images\2010_001119.jpg,1061.0,14.0,1.0,0.48399999737739563,0.5329999923706055,0.5879999995231628,0.6840000152587891,14.0,0.7960188984870911,0.3306029140949249,0.5293775796890259,0.26460781693458557,0.6278614401817322,0.5436487197875977,correct
D:\AI\Dataset\VocDetection2\images\2010_001119.jpg,1061.0,14.0,1.0,0.32500001788139343,0.5450000166893005,0.3139999806880951,0.6599999666213989,14.0,0.5181298851966858,0.5989007353782654,0.5281831622123718,0.31140032410621643,0.5805755257606506,0.3606170117855072,localization
D:\AI\Dataset\VocDetection2\images\2010_001119.jpg,1061.0,14.0,1.0,0.48399999737739563,0.5329999923706055,0.5879999995231628,0.6840000152587891,14.0,0.5181298851966858,0.5989007353782654,0.5281831622123718,0.31140032410621643,0.5805755257606506,0.46132761240005493,localization
D:\AI\Dataset\VocDetection2\images\2010_001119.jpg,1061.0,1.0,1.0,0.42399999499320984,0.7579999566078186,0.843999981880188,0.23399999737739563,1.0,1.0,0.42399999499320984,0.7579999566078186,0.843999981880188,0.23399999737739563,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_004885.jpg,1062.0,8.0,0.5376260876655579,0.3951106369495392,0.6370247602462769,0.40526652336120605,0.38089823722839355,8.0,0.5376260876655579,0.3951106369495392,0.6370247602462769,0.40526652336120605,0.38089823722839355,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_004885.jpg,1062.0,8.0,0.5376260876655579,0.3951106369495392,0.6370247602462769,0.40526652336120605,0.38089823722839355,8.0,0.5376260876655579,0.3951106369495392,0.6370247602462769,0.40526652336120605,0.38089823722839355,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_004885.jpg,1062.0,8.0,0.5376260876655579,0.3951106369495392,0.6370247602462769,0.40526652336120605,0.38089823722839355,8.0,0.5376260876655579,0.3951106369495392,0.6370247602462769,0.40526652336120605,0.38089823722839355,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_004885.jpg,1062.0,15.0,1.0,0.2239583283662796,0.6031250357627869,0.29375001788139343,0.34375,15.0,1.0,0.2239583283662796,0.6031250357627869,0.29375001788139343,0.34375,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_004885.jpg,1062.0,15.0,1.0,0.47708335518836975,0.625,0.3375000059604645,0.38333335518836975,15.0,1.0,0.47708335518836975,0.625,0.3375000059604645,0.38333335518836975,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_004885.jpg,1062.0,15.0,1.0,0.7458333373069763,0.6864582896232605,0.3333333134651184,0.34375,15.0,1.0,0.7458333373069763,0.6864582896232605,0.3333333134651184,0.34375,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_008444.jpg,1063.0,14.0,0.9120164513587952,0.4977894723415375,0.5902562737464905,0.5214101076126099,0.5711969137191772,14.0,0.9120164513587952,0.4977894723415375,0.5902562737464905,0.5214101076126099,0.5711969137191772,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_008444.jpg,1063.0,17.0,1.0,0.5009999871253967,0.6540948152542114,0.9980000257492065,0.44627460837364197,17.0,1.0,0.5009999871253967,0.6540948152542114,0.9980000257492065,0.44627460837364197,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_005051.jpg,1064.0,11.0,1.0,0.5139999985694885,0.492000013589859,0.9000000357627869,0.7300000190734863,11.0,0.6955947875976562,0.6213539242744446,0.5067120790481567,0.6401302218437195,0.4997493326663971,0.6073273420333862,correct
D:\AI\Dataset\VocDetection2\images\2008_005051.jpg,1064.0,14.0,1.0,0.8769999742507935,0.2709999978542328,0.2460000067949295,0.2880000174045563,14.0,1.0,0.8769999742507935,0.2709999978542328,0.2460000067949295,0.2880000174045563,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_000072.jpg,1065.0,14.0,1.0,0.2880000174045563,0.5719615817070007,0.5200000405311584,0.5257195830345154,14.0,1.0553574562072754,0.2516414523124695,0.5604317784309387,0.5149064660072327,0.5074812769889832,0.8333983421325684,correct
D:\AI\Dataset\VocDetection2\images\2008_002668.jpg,1066.0,7.0,1.0,0.5009999871253967,0.5009987950325012,0.9980000257492065,0.6631810069084167,7.0,0.7609226107597351,0.6345935463905334,0.5114814043045044,0.7182230353355408,0.5745629072189331,0.6326149702072144,correct
D:\AI\Dataset\VocDetection2\images\2010_003427.jpg,1067.0,7.0,1.0,0.5110000371932983,0.39499998092651367,0.8060000538825989,0.5360000133514404,7.0,0.6251243352890015,0.49857690930366516,0.40903982520103455,0.8736966252326965,0.5468448400497437,0.6100430488586426,correct
D:\AI\Dataset\VocDetection2\images\2010_005840.jpg,1068.0,14.0,1.0,0.5860000252723694,0.6159999966621399,0.23199999332427979,0.5180000066757202,14.0,0.6812840104103088,0.46974173188209534,0.6403622031211853,0.4228709042072296,0.420457124710083,0.5462110042572021,correct
D:\AI\Dataset\VocDetection2\images\2010_005840.jpg,1068.0,1.0,1.0,0.35899999737739563,0.7110000252723694,0.32199999690055847,0.328000009059906,1.0,1.0,0.35899999737739563,0.7110000252723694,0.32199999690055847,0.328000009059906,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_005840.jpg,1068.0,1.0,1.0,0.5430000424385071,0.7210000157356262,0.34599998593330383,0.30799999833106995,1.0,1.0,0.5430000424385071,0.7210000157356262,0.34599998593330383,0.30799999833106995,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_006250.jpg,1069.0,14.0,1.0,0.3369999825954437,0.5019999742507935,0.5300000309944153,0.7459999918937683,14.0,0.8593810200691223,0.3387700915336609,0.4887734055519104,0.519225537776947,0.7395807504653931,0.8555108308792114,correct
D:\AI\Dataset\VocDetection2\images\2008_006250.jpg,1069.0,14.0,1.0,0.4740000069141388,0.640999972820282,0.2239999920129776,0.40799999237060547,14.0,0.8593810200691223,0.3387700915336609,0.4887734055519104,0.519225537776947,0.7395807504653931,0.6141965985298157,correct
D:\AI\Dataset\VocDetection2\images\2008_006250.jpg,1069.0,10.0,1.0,0.718999981880188,0.6830000281333923,0.5619999766349792,0.3840000033378601,10.0,1.0,0.718999981880188,0.6830000281333923,0.5619999766349792,0.3840000033378601,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_000497.jpg,1070.0,14.0,1.0,0.531000018119812,0.621849536895752,0.6220000386238098,0.4214795231819153,14.0,1.121286392211914,0.48904943466186523,0.6299994587898254,0.484510600566864,0.38205164670944214,0.8284187912940979,correct
D:\AI\Dataset\VocDetection2\images\2012_002021.jpg,1071.0,14.0,1.0,0.5199999809265137,0.6350000500679016,0.31599998474121094,0.47999998927116394,14.0,0.8786666989326477,0.8345850110054016,0.635860025882721,0.36432161927223206,0.49020859599113464,0.5737017393112183,correct
D:\AI\Dataset\VocDetection2\images\2012_002021.jpg,1071.0,14.0,1.0,0.5199999809265137,0.6350000500679016,0.31599998474121094,0.47999998927116394,14.0,0.8786666989326477,0.8345850110054016,0.635860025882721,0.36432161927223206,0.49020859599113464,0.5737017393112183,correct
D:\AI\Dataset\VocDetection2\images\2012_002021.jpg,1071.0,14.0,1.0,0.5199999809265137,0.6350000500679016,0.31599998474121094,0.47999998927116394,14.0,1.0934025049209595,0.17800354957580566,0.5276466012001038,0.3837718665599823,0.6353880763053894,0.3316960632801056,localization
D:\AI\Dataset\VocDetection2\images\2008_003830.jpg,1072.0,14.0,1.0,0.2966666519641876,0.5105358958244324,0.4000000059604645,0.6491815447807312,14.0,0.5794517397880554,0.29815322160720825,0.5204994082450867,0.39430147409439087,0.6871177554130554,0.5776675939559937,correct
D:\AI\Dataset\VocDetection2\images\2010_000975.jpg,1073.0,7.0,1.0905733108520508,0.4855184853076935,0.5092681646347046,0.6402444839477539,0.9241129159927368,7.0,1.0905733108520508,0.4855184853076935,0.5092681646347046,0.6402444839477539,0.9241129159927368,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_000975.jpg,1073.0,11.0,1.0,0.5060023665428162,0.5009999871253967,0.7022809386253357,0.9580000042915344,11.0,1.0,0.5060023665428162,0.5009999871253967,0.7022809386253357,0.9580000042915344,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_006111.jpg,1074.0,14.0,1.0,0.5210000276565552,0.6008754372596741,0.32999998331069946,0.2436990588903427,14.0,1.0,0.5210000276565552,0.6008754372596741,0.32999998331069946,0.2436990588903427,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_002751.jpg,1075.0,0.0,1.0,0.5,0.3970000147819519,0.9959999918937683,0.5400000214576721,0.0,1.0,0.5,0.3970000147819519,0.9959999918937683,0.5400000214576721,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_008994.jpg,1076.0,13.0,1.0,0.5460000038146973,0.6340000033378601,0.4959999918937683,0.421999990940094,13.0,0.6131049990653992,0.49072080850601196,0.6489590406417847,0.6854108572006226,0.3848966956138611,0.550970196723938,correct
D:\AI\Dataset\VocDetection2\images\2007_008994.jpg,1076.0,13.0,1.0,0.1340000033378601,0.6279999613761902,0.2600000202655792,0.37400001287460327,13.0,1.0,0.1340000033378601,0.6279999613761902,0.2600000202655792,0.37400001287460327,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_001719.jpg,1077.0,17.0,1.0,0.5009999871253967,0.48100000619888306,0.9980000257492065,0.5559999942779541,17.0,1.2418301105499268,0.5024844408035278,0.5046523213386536,1.0670090913772583,0.7246230244636536,0.802810549736023,correct
D:\AI\Dataset\VocDetection2\images\2011_004513.jpg,1078.0,14.0,1.0,0.5009999871253967,0.5550000071525574,0.7480000257492065,0.8899999856948853,14.0,0.897625207901001,0.541323184967041,0.5625135898590088,0.6872826218605042,0.9371351599693298,0.8372128009796143,correct
D:\AI\Dataset\VocDetection2\images\2010_006076.jpg,1079.0,11.0,1.0,0.5009999871253967,0.6030000448226929,0.7480000257492065,0.7940000295639038,11.0,0.8826123476028442,0.5055578947067261,0.5740219950675964,0.6866762042045593,0.8937674164772034,0.8755356669425964,correct
D:\AI\Dataset\VocDetection2\images\2011_003163.jpg,1080.0,14.0,0.5224655866622925,0.5399802327156067,0.5273736119270325,0.503727912902832,0.4135015904903412,14.0,0.5224655866622925,0.5399802327156067,0.5273736119270325,0.503727912902832,0.4135015904903412,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_003163.jpg,1080.0,2.0,1.0,0.6980000138282776,0.5060130953788757,0.5839999914169312,0.27259474992752075,2.0,1.0,0.6980000138282776,0.5060130953788757,0.5839999914169312,0.27259474992752075,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_000943.jpg,1081.0,7.0,0.8816383481025696,0.4761843681335449,0.5017473101615906,0.7256356477737427,0.5810524225234985,7.0,0.8816383481025696,0.4761843681335449,0.5017473101615906,0.7256356477737427,0.5810524225234985,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_000943.jpg,1081.0,11.0,1.0,0.4690000116825104,0.5070000290870667,0.6840000152587891,0.5059999823570251,11.0,1.0,0.4690000116825104,0.5070000290870667,0.6840000152587891,0.5059999823570251,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_003852.jpg,1082.0,14.0,1.0,0.36299997568130493,0.5049999952316284,0.27399998903274536,0.7239999771118164,14.0,0.9065884947776794,0.35366520285606384,0.4996643662452698,0.29536136984825134,0.7306963205337524,0.8831765055656433,correct
D:\AI\Dataset\VocDetection2\images\2012_003852.jpg,1082.0,14.0,1.0,0.36299997568130493,0.5049999952316284,0.27399998903274536,0.7239999771118164,14.0,0.9065884947776794,0.35366520285606384,0.4996643662452698,0.29536136984825134,0.7306963205337524,0.8831765055656433,correct
D:\AI\Dataset\VocDetection2\images\2012_003852.jpg,1082.0,14.0,1.0,0.36299997568130493,0.5049999952316284,0.27399998903274536,0.7239999771118164,14.0,0.5147024393081665,0.6607809066772461,0.6699697375297546,0.3100373446941376,0.3933568298816681,0.3618716299533844,localization
D:\AI\Dataset\VocDetection2\images\2012_003538.jpg,1083.0,14.0,1.0,0.574999988079071,0.5009999871253967,0.8499999642372131,0.7480000257492065,14.0,1.0692687034606934,0.4944038391113281,0.4976780116558075,0.8439376950263977,0.7621237635612488,0.8114535808563232,correct
D:\AI\Dataset\VocDetection2\images\2009_001301.jpg,1084.0,2.0,1.0,0.4300781190395355,0.5920000076293945,0.6552678346633911,0.8159999847412109,2.0,0.5710235238075256,0.4112650752067566,0.6039714813232422,0.6124998927116394,0.7831758260726929,0.5460643172264099,correct
D:\AI\Dataset\VocDetection2\images\2010_003512.jpg,1085.0,0.0,0.6241855025291443,0.48092105984687805,0.5298411846160889,1.0169150829315186,0.4460480809211731,0.0,0.6241855025291443,0.48092105984687805,0.5298411846160889,1.0169150829315186,0.4460480809211731,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_003512.jpg,1085.0,4.0,1.0,0.5989999771118164,0.5768769979476929,0.7859999537467957,0.2196485698223114,4.0,1.0,0.5989999771118164,0.5768769979476929,0.7859999537467957,0.2196485698223114,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_001780.jpg,1086.0,3.0,0.5468799471855164,0.5046448707580566,0.5023703575134277,0.8311098217964172,0.5984258651733398,3.0,0.5468799471855164,0.5046448707580566,0.5023703575134277,0.8311098217964172,0.5984258651733398,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001780.jpg,1086.0,1.0,1.0,0.4650000035762787,0.48399999737739563,0.8179999589920044,0.6500000357627869,1.0,1.0,0.4650000035762787,0.48399999737739563,0.8179999589920044,0.6500000357627869,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_004764.jpg,1087.0,19.0,0.8561218976974487,0.4963698387145996,0.5028286576271057,0.6596158742904663,0.6616883873939514,19.0,0.8561218976974487,0.4963698387145996,0.5028286576271057,0.6596158742904663,0.6616883873939514,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_004764.jpg,1087.0,4.0,1.0,0.4830000102519989,0.49988529086112976,0.23399999737739563,0.7189794182777405,4.0,1.0,0.4830000102519989,0.49988529086112976,0.23399999737739563,0.7189794182777405,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_000763.jpg,1088.0,12.0,1.1504160165786743,0.5022969841957092,0.49383124709129333,0.8238509893417358,0.7451334595680237,12.0,1.1504160165786743,0.5022969841957092,0.49383124709129333,0.8238509893417358,0.7451334595680237,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_000763.jpg,1088.0,9.0,1.0,0.4519999921321869,0.48100000619888306,0.9000000357627869,0.7080000042915344,9.0,1.0,0.4519999921321869,0.48100000619888306,0.9000000357627869,0.7080000042915344,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_005313.jpg,1089.0,16.0,0.7992161512374878,0.7762657999992371,0.40652158856391907,0.31331783533096313,0.22763876616954803,16.0,0.7992161512374878,0.7762657999992371,0.40652158856391907,0.31331783533096313,0.22763876616954803,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_005313.jpg,1089.0,12.0,1.0,0.8040000200271606,0.4017857015132904,0.328000009059906,0.2522551417350769,12.0,1.0,0.8040000200271606,0.4017857015132904,0.328000009059906,0.2522551417350769,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_002501.jpg,1090.0,14.0,1.0,0.453000009059906,0.5329999923706055,0.4059999883174896,0.6840000152587891,14.0,0.8951613306999207,0.45714491605758667,0.534052848815918,0.3516799509525299,0.6565181016921997,0.8879846930503845,correct
D:\AI\Dataset\VocDetection2\images\2008_002501.jpg,1090.0,14.0,1.0,0.453000009059906,0.5329999923706055,0.4059999883174896,0.6840000152587891,14.0,0.8951613306999207,0.45714491605758667,0.534052848815918,0.3516799509525299,0.6565181016921997,0.8879846930503845,correct
D:\AI\Dataset\VocDetection2\images\2008_002501.jpg,1090.0,14.0,1.0,0.1679999977350235,0.6050000190734863,0.3319999873638153,0.5400000214576721,14.0,0.7452371120452881,0.1769404262304306,0.6074371337890625,0.31276440620422363,0.5278670191764832,0.716690182685852,correct
D:\AI\Dataset\VocDetection2\images\2008_002501.jpg,1090.0,14.0,1.0,0.1679999977350235,0.6050000190734863,0.3319999873638153,0.5400000214576721,14.0,0.7452371120452881,0.1769404262304306,0.6074371337890625,0.31276440620422363,0.5278670191764832,0.716690182685852,correct
D:\AI\Dataset\VocDetection2\images\2011_002096.jpg,1091.0,6.0,1.0,0.5139999985694885,0.5199999809265137,0.6079999804496765,0.5419999957084656,6.0,1.202830195426941,0.5337060689926147,0.5168762803077698,0.6353091597557068,0.5472669005393982,0.8006410598754883,correct
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,0.0,background
